"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1055,3618075674440902,3618075674441000
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1056,3618075674444698,3618075674449120
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1057,3618075674452909,3618075674452978
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1058,3618075674496112,3618075674496186
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1059,3618075674496498,3618075674496551
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1060,3618075674497147,3618075674497201
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1061,3618075674497705,3618075674497761
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1062,3618075674498267,3618075674498652
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1063,3618075674499531,3618075674499578
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1064,3618075674500570,3618075674500691
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1065,3618075674506957,3618075674507004
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1066,3618075674507311,3618075674507434
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1067,3618075674508400,3618075674508447
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1068,3618075674509565,3618075674509667
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1069,3618075674538742,3618075674556217
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1070,3618075674560314,3618075674560388
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1071,3618075674570736,3618075674571004
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1072,3618075674571333,3618075674571386
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1073,3618075674571857,3618075674571910
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1074,3618075674572593,3618075674572646
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1075,3618075674572955,3618075674573120
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1076,3618075674573709,3618075674573754
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1077,3618075674574246,3618075674574343
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1078,3618075674574860,3618075674574905
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1079,3618075674575204,3618075674575320
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1080,3618075674575659,3618075674575706
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1081,3618075674576000,3618075674576100
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1082,3618075674582436,3618075674587597
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1083,3618075674590414,3618075674590488
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1084,3618075674599883,3618075674600150
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1085,3618075674600496,3618075674600549
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1086,3618075674600898,3618075674600964
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1087,3618075674601436,3618075674601488
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1088,3618075674601793,3618075674601952
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1089,3618075674602393,3618075674602440
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1090,3618075674602746,3618075674602847
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1091,3618075674603333,3618075674603381
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1092,3618075674603686,3618075674603814
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1093,3618075674604177,3618075674604228
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1094,3618075674604530,3618075674604633
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1095,3618075674608585,3618075674613473
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1096,3618075674616674,3618075674616749
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1097,3618075674625733,3618075674625800
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1098,3618075674626143,3618075674626196
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1099,3618075674626526,3618075674626579
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1100,3618075674627425,3618075674627478
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1101,3618075674627933,3618075674628081
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1102,3618075674628600,3618075674628648
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1103,3618075674629153,3618075674629253
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1104,3618075674630025,3618075674630077
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1105,3618075674630380,3618075674630491
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1106,3618075674631001,3618075674631046
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1107,3618075674631343,3618075674631444
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1108,3618075674635553,3618075674640877
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1109,3618075674643900,3618075674643974
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1110,3618075674651894,3618075674652126
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1111,3618075674652475,3618075674652527
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1112,3618075674652876,3618075674652928
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1113,3618075674653419,3618075674653470
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1114,3618075674653805,3618075674653963
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1115,3618075674654379,3618075674654431
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1116,3618075674654769,3618075674654883
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1117,3618075674655504,3618075674655549
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1118,3618075674655906,3618075674656024
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1119,3618075674656394,3618075674656444
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1120,3618075674656769,3618075674656887
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1121,3618075674664378,3618075674669379
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1122,3618075674672467,3618075674672527
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1123,3618075674681481,3618075674681539
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1124,3618075674682099,3618075674682154
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1125,3618075674682724,3618075674682778
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1126,3618075674683462,3618075674683513
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1127,3618075674684022,3618075674684185
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1128,3618075674684569,3618075674684621
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1129,3618075674685001,3618075674685102
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1130,3618075674685975,3618075674686025
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1131,3618075674686465,3618075674686746
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1132,3618075674687088,3618075674687136
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1133,3618075674687456,3618075674687555
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1134,3618075674692092,3618075674697151
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1135,3618075674700400,3618075674700464
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1136,3618075674706967,3618075674707027
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1137,3618075674707353,3618075674707410
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1138,3618075674707757,3618075674707811
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1139,3618075674708290,3618075674708345
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1140,3618075674708675,3618075674708820
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1141,3618075674709186,3618075674709235
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1142,3618075674709542,3618075674709654
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1143,3618075674710134,3618075674710185
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1144,3618075674710485,3618075674710600
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1145,3618075674710946,3618075674710995
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1146,3618075674711296,3618075674711406
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1147,3618075674717127,3618075674721344
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1148,3618075674724673,3618075674724746
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1149,3618075674733512,3618075674733572
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1150,3618075674733893,3618075674733944
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1151,3618075674734282,3618075674734334
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1152,3618075674734807,3618075674734862
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1153,3618075674735219,3618075674735366
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1154,3618075674735712,3618075674735762
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1155,3618075674736059,3618075674736159
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1156,3618075674736717,3618075674736762
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1157,3618075674737071,3618075674737187
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1158,3618075674737526,3618075674737573
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1159,3618075674737874,3618075674737977
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1160,3618075674744319,3618075674749689
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1161,3618075674752548,3618075674752618
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1162,3618075674762000,3618075674762068
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1163,3618075674762526,3618075674762578
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1164,3618075674762963,3618075674763015
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1165,3618075674763670,3618075674763909
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1166,3618075674764432,3618075674764791
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1167,3618075674765187,3618075674765236
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1168,3618075674765542,3618075674765643
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1169,3618075674766233,3618075674766283
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1170,3618075674766800,3618075674766911
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1171,3618075674767624,3618075674767671
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1172,3618075674767994,3618075674768093
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1173,3618075674774237,3618075674779914
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1174,3618075674782820,3618075674782888
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1175,3618075674788628,3618075674788692
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1176,3618075674789032,3618075674789087
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1177,3618075674789444,3618075674789496
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1178,3618075674789958,3618075674790012
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1179,3618075674790331,3618075674790479
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1180,3618075674790849,3618075674790898
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1181,3618075674791266,3618075674791386
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1182,3618075674792204,3618075674792252
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1183,3618075674792553,3618075674792666
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1184,3618075674793018,3618075674793070
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1185,3618075674793369,3618075674793469
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1186,3618075674799134,3618075674805042
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1187,3618075674807508,3618075674807584
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1188,3618075674816298,3618075674816358
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1189,3618075674816744,3618075674816798
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1190,3618075674817269,3618075674817320
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1191,3618075674817807,3618075674818027
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1192,3618075674818344,3618075674818497
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1193,3618075674819098,3618075674819147
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1194,3618075674819455,3618075674819556
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1195,3618075674819986,3618075674820034
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1196,3618075674860263,3618075674860612
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1197,3618075674861406,3618075674861502
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1198,3618075674862572,3618075674862677
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1199,3618075674869069,3618075674874715
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1200,3618075674879791,3618075674880134
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1201,3618075674884964,3618075674885025
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1202,3618075674885555,3618075674885608
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1203,3618075674886257,3618075674886310
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1204,3618075674887103,3618075674887152
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1205,3618075674887622,3618075674887771
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1206,3618075674888550,3618075674888599
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1207,3618075674888899,3618075674889000
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1208,3618075674889517,3618075674889563
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1209,3618075674889920,3618075674890035
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1210,3618075674890560,3618075674890610
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1211,3618075674890911,3618075674891012
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1212,3618075674894588,3618075674899383
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1213,3618075674902330,3618075674902404
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1214,3618075674906507,3618075674906569
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1215,3618075674906884,3618075674906935
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1216,3618075674907462,3618075674907512
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1217,3618075674908248,3618075674908304
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1218,3618075674908823,3618075674908970
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1219,3618075674909530,3618075674909577
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1220,3618075674910030,3618075674910129
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1221,3618075674910611,3618075674910660
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1222,3618075674911110,3618075674911225
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1223,3618075674911565,3618075674911613
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1224,3618075674911909,3618075674912007
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1225,3618075674915538,3618075674920153
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1226,3618075674923259,3618075674923332
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1227,3618075674927019,3618075674927081
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1228,3618075674927405,3618075674927457
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1229,3618075674927843,3618075674927896
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1230,3618075674928433,3618075674928490
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1231,3618075674928794,3618075674928941
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1232,3618075674929360,3618075674929408
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1233,3618075674929816,3618075674929917
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1234,3618075674930321,3618075674930370
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1235,3618075674930697,3618075674930809
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1236,3618075674931191,3618075674931242
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1237,3618075674931555,3618075674931654
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1238,3618075674935115,3618075674939788
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1239,3618075674943244,3618075674943317
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1240,3618075674950490,3618075674950551
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1241,3618075674951080,3618075674951130
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1242,3618075674952113,3618075674952169
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1243,3618075674952816,3618075674952867
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1244,3618075674953166,3618075674953318
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1245,3618075674953667,3618075674953714
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1246,3618075674954017,3618075674954128
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1247,3618075674954586,3618075674954632
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1248,3618075674954928,3618075674955048
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1249,3618075674955423,3618075674955471
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1250,3618075674956081,3618075674956181
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1251,3618075674959736,3618075674965600
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1252,3618075674968790,3618075674968856
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1253,3618075674973308,3618075674973368
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1254,3618075674973679,3618075674973731
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1255,3618075674974124,3618075674974178
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1256,3618075674974652,3618075674974699
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1257,3618075674975042,3618075674975186
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1258,3618075674975669,3618075674975722
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1259,3618075674976036,3618075674976133
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1260,3618075674976523,3618075674976568
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1261,3618075674976869,3618075674976996
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1262,3618075674977367,3618075674977413
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1263,3618075674977939,3618075674978056
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1264,3618075674982136,3618075674986697
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1265,3618075674989562,3618075674989636
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1266,3618075674994385,3618075674994441
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1267,3618075674994769,3618075674994822
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1268,3618075674995162,3618075674995216
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1269,3618075674995720,3618075674995767
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1270,3618075674996109,3618075674996252
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1271,3618075674996650,3618075674996700
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1272,3618075674997001,3618075674997119
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1273,3618075674997556,3618075674997601
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1274,3618075674997949,3618075674998066
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1275,3618075674998480,3618075674998528
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1276,3618075674998826,3618075674998922
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1277,3618075675002840,3618075675007036
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1278,3618075675010464,3618075675010534
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1279,3618075675015490,3618075675015547
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1280,3618075675015851,3618075675015905
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1281,3618075675016388,3618075675016443
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1282,3618075675016909,3618075675016956
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1283,3618075675017285,3618075675017430
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1284,3618075675017831,3618075675017879
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1285,3618075675018201,3618075675018299
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1286,3618075675018893,3618075675018939
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1287,3618075675019439,3618075675019550
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1288,3618075675020150,3618075675020198
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1289,3618075675020736,3618075675020869
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1290,3618075675024854,3618075675029871
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1291,3618075675033165,3618075675033234
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1292,3618075675037795,3618075675037859
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1293,3618075675038163,3618075675038216
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1294,3618075675038733,3618075675038784
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1295,3618075675039277,3618075675039332
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1296,3618075675039649,3618075675039797
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1297,3618075675040167,3618075675040216
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1298,3618075675040709,3618075675040809
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1299,3618075675041239,3618075675041287
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1300,3618075675041601,3618075675041712
"HIP_RUNTIME_API_EXT","hipGetDevice",2926740,2926740,1301,3618075675042130,3618075675042181
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926740,2926740,1302,3618075675042692,3618075675042791
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926740,2926740,1303,3618075675046569,3618075675051388
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1304,3618075675054825,3618075675054935
"HIP_RUNTIME_API_EXT","hipEventRecord",2926740,2926740,1305,3618075675055522,3618075675058157
"HIP_RUNTIME_API_EXT","hipEventQuery",2926740,2926740,1306,3618075675060443,3618075675060847
"HIP_RUNTIME_API_EXT","hipEventSynchronize",2926740,2926752,1307,3618075675322105,3618075675327306
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",2926740,2926752,1308,3618075675336763,3618075675339937
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1309,3618075675596422,3618075675596914
"HIP_RUNTIME_API_EXT","hipEventDestroy",2926740,2926740,1310,3618075675599687,3618075675600657
"HIP_RUNTIME_API_EXT","hipSetDevice",2926740,2926740,1311,3618075675603220,3618075675603299
"HIP_RUNTIME_API_EXT","hipEventDestroy",2926740,2926740,1312,3618075675603926,3618075675604325
