"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1055,3618078968126597,3618078968126721
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1056,3618078968130904,3618078968134395
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1057,3618078968137173,3618078968137242
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1058,3618078968141035,3618078968141100
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1059,3618078968141846,3618078968141900
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1060,3618078968143289,3618078968143345
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1061,3618078968144294,3618078968144351
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1062,3618078968144691,3618078968144870
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1063,3618078968145947,3618078968145993
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1064,3618078968146454,3618078968146590
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1065,3618078968150120,3618078968150166
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1066,3618078968150634,3618078968150755
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1067,3618078968151907,3618078968151954
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1068,3618078968152641,3618078968152743
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1069,3618078968169061,3618078968202839
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1070,3618078968207205,3618078968207276
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1071,3618078968233844,3618078968233910
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1072,3618078968234809,3618078968234860
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1073,3618078968235358,3618078968235407
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1074,3618078968235964,3618078968236020
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1075,3618078968236340,3618078968236487
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1076,3618078968236874,3618078968236920
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1077,3618078968237434,3618078968237542
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1078,3618078968238248,3618078968238294
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1079,3618078968238848,3618078968238963
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1080,3618078968239523,3618078968239569
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1081,3618078968239862,3618078968239962
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1082,3618078968243981,3618078968247733
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1083,3618078968250333,3618078968250406
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1084,3618078968254942,3618078968255008
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1085,3618078968255419,3618078968255520
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1086,3618078968256036,3618078968256089
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1087,3618078968256622,3618078968256679
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1088,3618078968256999,3618078968257174
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1089,3618078968257763,3618078968257814
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1090,3618078968258287,3618078968258387
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1091,3618078968258953,3618078968259003
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1092,3618078968259309,3618078968259426
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1093,3618078968259802,3618078968259884
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1094,3618078968260179,3618078968260279
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1095,3618078968264057,3618078968267773
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1096,3618078968270206,3618078968270275
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1097,3618078968275282,3618078968275352
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1098,3618078968275693,3618078968275747
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1099,3618078968276076,3618078968276129
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1100,3618078968276847,3618078968276905
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1101,3618078968277212,3618078968277387
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1102,3618078968277779,3618078968277831
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1103,3618078968278139,3618078968278282
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1104,3618078968279246,3618078968279296
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1105,3618078968279742,3618078968279858
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1106,3618078968280221,3618078968280269
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1107,3618078968280569,3618078968280667
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1108,3618078968284653,3618078968288824
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1109,3618078968291824,3618078968291895
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1110,3618078968297290,3618078968297426
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1111,3618078968297771,3618078968297822
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1112,3618078968298196,3618078968298277
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1113,3618078968298797,3618078968298853
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1114,3618078968299201,3618078968299342
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1115,3618078968299743,3618078968299793
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1116,3618078968300090,3618078968300223
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1117,3618078968300982,3618078968301063
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1118,3618078968301360,3618078968301470
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1119,3618078968302053,3618078968302154
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1120,3618078968302446,3618078968302546
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1121,3618078968307377,3618078968311319
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1122,3618078968314569,3618078968314639
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1123,3618078968319535,3618078968319604
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1124,3618078968319938,3618078968319992
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1125,3618078968320342,3618078968320399
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1126,3618078968320939,3618078968320990
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1127,3618078968321317,3618078968321463
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1128,3618078968321846,3618078968321895
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1129,3618078968322198,3618078968322295
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1130,3618078968322936,3618078968323015
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1131,3618078968323313,3618078968323430
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1132,3618078968323807,3618078968323856
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1133,3618078968324154,3618078968324253
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1134,3618078968328368,3618078968331888
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1135,3618078968334756,3618078968334830
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1136,3618078968338740,3618078968338805
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1137,3618078968339141,3618078968339196
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1138,3618078968339525,3618078968339582
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1139,3618078968340092,3618078968340149
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1140,3618078968340506,3618078968340647
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1141,3618078968341276,3618078968341378
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1142,3618078968341716,3618078968341853
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1143,3618078968342480,3618078968342527
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1144,3618078968342853,3618078968342965
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1145,3618078968343349,3618078968343402
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1146,3618078968343762,3618078968343885
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1147,3618078968348729,3618078968352415
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1148,3618078968354929,3618078968355001
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1149,3618078968359324,3618078968359392
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1150,3618078968359885,3618078968359938
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1151,3618078968360292,3618078968360343
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1152,3618078968360880,3618078968360932
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1153,3618078968361392,3618078968361610
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1154,3618078968362010,3618078968362058
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1155,3618078968362407,3618078968362541
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1156,3618078968362997,3618078968363045
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1157,3618078968363349,3618078968363465
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1158,3618078968363846,3618078968363895
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1159,3618078968364198,3618078968364296
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1160,3618078968368581,3618078968372118
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1161,3618078968374725,3618078968374869
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1162,3618078968379325,3618078968379385
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1163,3618078968379712,3618078968379765
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1164,3618078968380112,3618078968380163
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1165,3618078968380692,3618078968380749
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1166,3618078968381135,3618078968381275
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1167,3618078968381685,3618078968381734
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1168,3618078968382093,3618078968382192
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1169,3618078968382633,3618078968382685
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1170,3618078968383169,3618078968383279
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1171,3618078968383654,3618078968383705
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1172,3618078968384119,3618078968384232
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1173,3618078968388116,3618078968391650
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1174,3618078968394348,3618078968394415
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1175,3618078968399250,3618078968399309
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1176,3618078968399639,3618078968399692
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1177,3618078968400210,3618078968400265
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1178,3618078968400819,3618078968400896
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1179,3618078968401280,3618078968401423
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1180,3618078968401822,3618078968401868
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1181,3618078968402178,3618078968402310
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1182,3618078968402842,3618078968402892
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1183,3618078968403227,3618078968403341
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1184,3618078968403785,3618078968403834
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1185,3618078968404134,3618078968404234
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1186,3618078968408379,3618078968412558
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1187,3618078968415457,3618078968415529
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1188,3618078968420700,3618078968420764
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1189,3618078968421089,3618078968421139
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1190,3618078968421548,3618078968421601
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1191,3618078968422114,3618078968422170
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1192,3618078968422546,3618078968422723
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1193,3618078968423275,3618078968423324
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1194,3618078968423645,3618078968423779
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1195,3618078968424256,3618078968424302
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1196,3618078968424606,3618078968424718
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1197,3618078968425078,3618078968425122
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1198,3618078968425425,3618078968425523
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1199,3618078968429478,3618078968433415
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1200,3618078968436118,3618078968436192
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1201,3618078968440914,3618078968441017
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1202,3618078968441329,3618078968441381
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1203,3618078968441742,3618078968441792
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1204,3618078968442308,3618078968442371
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1205,3618078968442698,3618078968442844
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1206,3618078968443216,3618078968443263
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1207,3618078968443560,3618078968443661
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1208,3618078968444160,3618078968444226
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1209,3618078968444608,3618078968444723
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1210,3618078968445089,3618078968445137
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1211,3618078968445437,3618078968445535
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1212,3618078968449189,3618078968452885
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1213,3618078968455690,3618078968455764
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1214,3618078968459948,3618078968460005
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1215,3618078968460306,3618078968460355
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1216,3618078968460877,3618078968460927
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1217,3618078968461562,3618078968461619
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1218,3618078968461971,3618078968462114
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1219,3618078968462501,3618078968462548
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1220,3618078968462851,3618078968462984
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1221,3618078968463477,3618078968463524
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1222,3618078968463829,3618078968463948
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1223,3618078968464315,3618078968464363
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1224,3618078968464657,3618078968464769
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1225,3618078968468355,3618078968472176
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1226,3618078968475111,3618078968475181
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1227,3618078968479525,3618078968479594
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1228,3618078968479920,3618078968479972
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1229,3618078968480378,3618078968480431
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1230,3618078968480941,3618078968480995
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1231,3618078968481337,3618078968481531
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1232,3618078968481972,3618078968482017
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1233,3618078968482316,3618078968482413
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1234,3618078968482851,3618078968482898
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1235,3618078968483224,3618078968483331
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1236,3618078968483787,3618078968483850
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1237,3618078968484314,3618078968484415
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1238,3618078968487955,3618078968491844
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1239,3618078968494625,3618078968494698
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1240,3618078968499644,3618078968499707
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1241,3618078968500011,3618078968500060
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1242,3618078968500644,3618078968500697
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1243,3618078968501215,3618078968501271
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1244,3618078968501591,3618078968501735
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1245,3618078968502109,3618078968502157
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1246,3618078968502467,3618078968502600
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1247,3618078968503027,3618078968503073
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1248,3618078968503409,3618078968503527
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1249,3618078968503971,3618078968504020
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1250,3618078968504320,3618078968504418
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1251,3618078968508084,3618078968512107
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1252,3618078968515121,3618078968515191
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1253,3618078968519175,3618078968519241
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1254,3618078968519548,3618078968519601
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1255,3618078968519991,3618078968520045
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1256,3618078968520557,3618078968520616
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1257,3618078968520944,3618078968521128
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1258,3618078968521575,3618078968521622
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1259,3618078968521917,3618078968522048
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1260,3618078968522479,3618078968522525
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1261,3618078968522820,3618078968522933
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1262,3618078968523487,3618078968523537
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1263,3618078968524034,3618078968524135
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1264,3618078968527724,3618078968531311
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1265,3618078968534234,3618078968534303
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1266,3618078968537891,3618078968537957
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1267,3618078968538263,3618078968538312
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1268,3618078968538670,3618078968538719
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1269,3618078968539225,3618078968539283
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1270,3618078968539800,3618078968539943
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1271,3618078968540343,3618078968540389
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1272,3618078968540691,3618078968540790
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1273,3618078968541275,3618078968541320
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1274,3618078968541808,3618078968541920
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1275,3618078968542363,3618078968542410
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1276,3618078968542706,3618078968542805
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1277,3618078968546224,3618078968549750
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1278,3618078968552707,3618078968552778
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1279,3618078968558191,3618078968558248
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1280,3618078968558559,3618078968558610
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1281,3618078968559101,3618078968559153
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1282,3618078968559872,3618078968559936
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1283,3618078968560284,3618078968560427
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1284,3618078968560845,3618078968560894
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1285,3618078968561189,3618078968561320
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1286,3618078968561967,3618078968562015
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1287,3618078968562436,3618078968562553
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1288,3618078968562952,3618078968563001
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1289,3618078968563320,3618078968563416
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1290,3618078968566971,3618078968571320
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1291,3618078968574176,3618078968574243
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1292,3618078968578152,3618078968578212
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1293,3618078968578517,3618078968578570
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1294,3618078968578968,3618078968579021
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1295,3618078968579549,3618078968579603
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1296,3618078968579926,3618078968580102
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1297,3618078968580562,3618078968580610
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1298,3618078968580914,3618078968581036
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1299,3618078968581500,3618078968581547
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1300,3618078968581849,3618078968581961
"HIP_RUNTIME_API_EXT","hipGetDevice",2926763,2926763,1301,3618078968582341,3618078968582390
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926763,2926763,1302,3618078968582685,3618078968582787
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926763,2926763,1303,3618078968586277,3618078968590050
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1304,3618078968593053,3618078968593119
"HIP_RUNTIME_API_EXT","hipEventRecord",2926763,2926763,1305,3618078968593823,3618078968596530
"HIP_RUNTIME_API_EXT","hipEventQuery",2926763,2926763,1306,3618078968599044,3618078968599375
"HIP_RUNTIME_API_EXT","hipEventSynchronize",2926763,2926789,1307,3618078968944663,3618078968949463
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",2926763,2926789,1308,3618078968960350,3618078968962363
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1309,3618078969215510,3618078969216647
"HIP_RUNTIME_API_EXT","hipEventDestroy",2926763,2926763,1310,3618078969220478,3618078969222697
"HIP_RUNTIME_API_EXT","hipSetDevice",2926763,2926763,1311,3618078969225935,3618078969226008
"HIP_RUNTIME_API_EXT","hipEventDestroy",2926763,2926763,1312,3618078969226537,3618078969226813
