"Domain","Function","Process_Id","Thread_Id","Correlation_Id","Start_Timestamp","End_Timestamp"
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1055,3618072344837500,3618072344837605
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1056,3618072344841294,3618072344846315
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1057,3618072344849031,3618072344849101
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1058,3618072344906013,3618072344906076
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1059,3618072344907393,3618072344907447
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1060,3618072344909925,3618072344909999
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1061,3618072344910488,3618072344910541
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1062,3618072344910866,3618072344911049
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1063,3618072344911623,3618072344911671
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1064,3618072344911979,3618072344912099
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1065,3618072344916361,3618072344916412
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1066,3618072344917044,3618072344917196
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1067,3618072344918150,3618072344918199
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1068,3618072344918534,3618072344918636
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1069,3618072344940270,3618072344963270
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1070,3618072344966942,3618072344967012
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1071,3618072344975059,3618072344975127
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1072,3618072344975840,3618072344975896
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1073,3618072344976480,3618072344976533
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1074,3618072344977167,3618072344977219
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1075,3618072344977608,3618072344977794
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1076,3618072344978200,3618072344978248
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1077,3618072344978739,3618072344978842
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1078,3618072344979670,3618072344979721
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1079,3618072344980224,3618072344980340
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1080,3618072344980887,3618072344980937
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1081,3618072344981236,3618072344981341
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1082,3618072344986050,3618072344990714
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1083,3618072344994327,3618072344994393
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1084,3618072345003913,3618072345003968
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1085,3618072345004324,3618072345004377
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1086,3618072345004712,3618072345004766
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1087,3618072345005247,3618072345005299
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1088,3618072345005611,3618072345005772
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1089,3618072345006475,3618072345006525
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1090,3618072345006837,3618072345006951
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1091,3618072345007438,3618072345007484
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1092,3618072345007801,3618072345007920
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1093,3618072345008281,3618072345008328
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1094,3618072345008640,3618072345008746
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1095,3618072345014039,3618072345019170
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1096,3618072345022272,3618072345022334
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1097,3618072345032136,3618072345032201
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1098,3618072345032707,3618072345032974
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1099,3618072345033304,3618072345033356
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1100,3618072345034030,3618072345034085
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1101,3618072345034552,3618072345034723
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1102,3618072345035271,3618072345035319
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1103,3618072345035812,3618072345035917
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1104,3618072345036593,3618072345036643
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1105,3618072345036938,3618072345037053
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1106,3618072345037386,3618072345037430
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1107,3618072345037724,3618072345037827
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1108,3618072345043470,3618072345047938
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1109,3618072345050657,3618072345050732
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1110,3618072345060347,3618072345060403
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1111,3618072345060865,3618072345061080
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1112,3618072345061429,3618072345061483
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1113,3618072345061957,3618072345062004
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1114,3618072345062482,3618072345062878
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1115,3618072345063214,3618072345063261
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1116,3618072345063553,3618072345063656
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1117,3618072345064864,3618072345064910
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1118,3618072345065360,3618072345065689
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1119,3618072345066763,3618072345067000
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1120,3618072345067304,3618072345067435
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1121,3618072345071697,3618072345076970
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1122,3618072345080423,3618072345080495
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1123,3618072345087257,3618072345087313
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1124,3618072345087858,3618072345087911
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1125,3618072345088421,3618072345088475
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1126,3618072345089137,3618072345089189
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1127,3618072345089664,3618072345089866
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1128,3618072345090236,3618072345090285
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1129,3618072345090587,3618072345090715
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1130,3618072345091167,3618072345091215
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1131,3618072345091546,3618072345091673
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1132,3618072345092065,3618072345092113
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1133,3618072345092438,3618072345092549
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1134,3618072345097598,3618072345102768
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1135,3618072345106538,3618072345106601
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1136,3618072345115729,3618072345115791
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1137,3618072345116115,3618072345116167
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1138,3618072345116544,3618072345116596
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1139,3618072345117063,3618072345117117
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1140,3618072345117462,3618072345117636
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1141,3618072345118006,3618072345118054
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1142,3618072345118394,3618072345118500
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1143,3618072345119054,3618072345119104
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1144,3618072345119420,3618072345119542
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1145,3618072345119888,3618072345119936
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1146,3618072345120243,3618072345120376
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1147,3618072345125590,3618072345130831
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1148,3618072345134397,3618072345134468
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1149,3618072345152724,3618072345152879
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1150,3618072345153257,3618072345153312
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1151,3618072345153752,3618072345153808
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1152,3618072345154550,3618072345154670
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1153,3618072345155285,3618072345155602
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1154,3618072345156056,3618072345156102
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1155,3618072345156421,3618072345156524
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1156,3618072345157372,3618072345157420
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1157,3618072345157744,3618072345157864
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1158,3618072345158216,3618072345158263
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1159,3618072345158684,3618072345158957
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1160,3618072345163791,3618072345168837
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1161,3618072345173108,3618072345173186
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1162,3618072345182634,3618072345182951
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1163,3618072345183524,3618072345183788
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1164,3618072345184158,3618072345184211
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1165,3618072345184682,3618072345184734
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1166,3618072345185045,3618072345185209
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1167,3618072345185589,3618072345185640
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1168,3618072345186147,3618072345186483
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1169,3618072345186971,3618072345187022
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1170,3618072345187521,3618072345187633
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1171,3618072345187998,3618072345188044
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1172,3618072345188390,3618072345188493
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1173,3618072345192836,3618072345197206
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1174,3618072345199976,3618072345200050
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1175,3618072345205409,3618072345205471
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1176,3618072345205812,3618072345205865
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1177,3618072345206239,3618072345206295
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1178,3618072345206767,3618072345206819
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1179,3618072345207124,3618072345207286
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1180,3618072345207674,3618072345207722
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1181,3618072345208077,3618072345208206
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1182,3618072345208669,3618072345208715
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1183,3618072345209018,3618072345209141
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1184,3618072345209491,3618072345209541
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1185,3618072345209849,3618072345209953
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1186,3618072345213940,3618072345219497
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1187,3618072345222656,3618072345222730
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1188,3618072345230265,3618072345230321
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1189,3618072345230707,3618072345230761
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1190,3618072345231140,3618072345231195
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1191,3618072345231682,3618072345231734
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1192,3618072345232047,3618072345232231
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1193,3618072345232756,3618072345232805
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1194,3618072345233103,3618072345233208
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1195,3618072345233696,3618072345233743
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1196,3618072345234037,3618072345234157
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1197,3618072345234515,3618072345234565
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1198,3618072345234956,3618072345235061
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1199,3618072345241821,3618072345246819
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1200,3618072345249794,3618072345249868
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1201,3618072345255670,3618072345255727
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1202,3618072345256212,3618072345256488
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1203,3618072345257052,3618072345257103
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1204,3618072345257558,3618072345257609
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1205,3618072345257915,3618072345258072
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1206,3618072345258445,3618072345258496
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1207,3618072345258796,3618072345258898
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1208,3618072345259476,3618072345259524
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1209,3618072345259819,3618072345259938
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1210,3618072345260308,3618072345260356
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1211,3618072345260651,3618072345260756
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1212,3618072345264307,3618072345269352
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1213,3618072345271649,3618072345271724
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1214,3618072345286898,3618072345287016
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1215,3618072345287377,3618072345287430
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1216,3618072345288336,3618072345288389
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1217,3618072345289527,3618072345289637
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1218,3618072345290130,3618072345290486
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1219,3618072345291175,3618072345291222
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1220,3618072345291738,3618072345291856
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1221,3618072345292523,3618072345292571
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1222,3618072345293036,3618072345293156
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1223,3618072345293487,3618072345293532
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1224,3618072345293829,3618072345293934
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1225,3618072345298376,3618072345303582
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1226,3618072345307808,3618072345307877
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1227,3618072345311568,3618072345311627
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1228,3618072345311973,3618072345312024
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1229,3618072345312343,3618072345312397
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1230,3618072345312904,3618072345312958
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1231,3618072345313269,3618072345313429
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1232,3618072345313774,3618072345313820
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1233,3618072345314137,3618072345314243
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1234,3618072345314699,3618072345314745
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1235,3618072345315048,3618072345315164
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1236,3618072345315506,3618072345315555
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1237,3618072345315856,3618072345315959
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1238,3618072345319307,3618072345324070
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1239,3618072345326822,3618072345326894
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1240,3618072345330905,3618072345330964
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1241,3618072345331271,3618072345331321
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1242,3618072345331702,3618072345331774
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1243,3618072345332262,3618072345332318
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1244,3618072345332647,3618072345332814
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1245,3618072345333215,3618072345333262
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1246,3618072345333592,3618072345333696
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1247,3618072345334244,3618072345334289
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1248,3618072345334616,3618072345334748
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1249,3618072345335133,3618072345335178
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1250,3618072345335499,3618072345335607
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1251,3618072345338977,3618072345343838
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1252,3618072345346581,3618072345346655
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1253,3618072345350203,3618072345350263
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1254,3618072345350598,3618072345350652
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1255,3618072345351046,3618072345351098
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1256,3618072345351563,3618072345351615
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1257,3618072345351911,3618072345352078
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1258,3618072345352438,3618072345352488
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1259,3618072345352781,3618072345352895
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1260,3618072345353377,3618072345353426
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1261,3618072345353731,3618072345353862
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1262,3618072345354202,3618072345354249
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1263,3618072345354740,3618072345354851
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1264,3618072345358449,3618072345362799
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1265,3618072345365224,3618072345365297
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1266,3618072345370942,3618072345371003
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1267,3618072345371337,3618072345371386
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1268,3618072345371752,3618072345371804
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1269,3618072345372272,3618072345372329
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1270,3618072345372654,3618072345372817
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1271,3618072345373175,3618072345373223
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1272,3618072345373523,3618072345373635
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1273,3618072345374084,3618072345374130
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1274,3618072345374462,3618072345374575
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1275,3618072345374982,3618072345375029
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1276,3618072345375326,3618072345375443
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1277,3618072345379070,3618072345383882
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1278,3618072345386951,3618072345387022
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1279,3618072345391292,3618072345391348
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1280,3618072345391652,3618072345391706
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1281,3618072345392181,3618072345392234
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1282,3618072345392739,3618072345392795
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1283,3618072345393135,3618072345393287
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1284,3618072345393673,3618072345393720
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1285,3618072345394026,3618072345394140
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1286,3618072345394726,3618072345394773
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1287,3618072345395197,3618072345395319
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1288,3618072345395705,3618072345395755
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1289,3618072345396073,3618072345396190
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1290,3618072345399494,3618072345404474
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1291,3618072345407441,3618072345407503
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1292,3618072345412311,3618072345412371
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1293,3618072345412684,3618072345412735
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1294,3618072345413100,3618072345413150
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1295,3618072345413630,3618072345413690
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1296,3618072345413987,3618072345414149
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1297,3618072345414516,3618072345414566
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1298,3618072345414868,3618072345414981
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1299,3618072345415426,3618072345415473
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1300,3618072345415771,3618072345415894
"HIP_RUNTIME_API_EXT","hipGetDevice",2926707,2926707,1301,3618072345416247,3618072345416297
"HIP_RUNTIME_API_EXT","hipGetDevicePropertiesR0600",2926707,2926707,1302,3618072345416593,3618072345416698
"HIP_RUNTIME_API_EXT","hipExtModuleLaunchKernel",2926707,2926707,1303,3618072345421182,3618072345427318
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1304,3618072345431012,3618072345431089
"HIP_RUNTIME_API_EXT","hipEventRecord",2926707,2926707,1305,3618072345431874,3618072345435234
"HIP_RUNTIME_API_EXT","hipEventQuery",2926707,2926707,1306,3618072345437849,3618072345438261
"HIP_RUNTIME_API_EXT","hipEventSynchronize",2926707,2926736,1307,3618072345791811,3618072345797616
"HIP_RUNTIME_API_EXT","hipEventElapsedTime",2926707,2926736,1308,3618072345805779,3618072345808739
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1309,3618072346083715,3618072346085004
"HIP_RUNTIME_API_EXT","hipEventDestroy",2926707,2926707,1310,3618072346089395,3618072346091785
"HIP_RUNTIME_API_EXT","hipSetDevice",2926707,2926707,1311,3618072346095125,3618072346095189
"HIP_RUNTIME_API_EXT","hipEventDestroy",2926707,2926707,1312,3618072346095751,3618072346096072
